('WDS', '714', 'ENGL', '67')
('WDS', '483', 'ENGL', '218')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '557', 'RELG', '187')
('WDS', '746', 'ENGL', '218')
('WDS', '163', 'ENGL', '82')
('WDS', '704', 'WRPR', '110')
('WDS', '714', 'ENGL', '67')
('WDS', '746', 'ENGL', '218')
('WDS', '746', 'ENGL', '218')
('WDS', '714', 'ENGL', '67')
('WDS', '433', 'ENGL', '61')
('WDS', '704', 'ENGL', '110')
('WDS', '163', 'ENGL', '82')
('WDS', '483', 'ENGL', '218')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '433', 'ENGL', '61')
('WDS', '714', 'ENGL', '67')
('WDS', '557', 'RELG', '187')
('WDS', '433', 'ENGL', '61')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '746', 'ENGL', '218')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '433', 'ENGL', '61')
('WDS', '704', 'WRPR', '110')
('WDS', '704', 'WRPR', '110')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '746', 'ENGL', '218')
('WDS', '746', 'ENGL', '218')
('WDS', '433', 'ENGL', '61')
('WDS', '704', 'WRPR', '110')
('WDS', '746', 'ENGL', '218')
('WDS', '714', 'ENGL', '67')
('WDS', '557', 'RELG', '187')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '433', 'ENGL', '61')
('WDS', '163', 'ENGL', '82')
('WDS', '746', 'ENGL', '218')
('WDS', '433', 'ENGL', '61')
('WDS', '557', 'RELG', '187')
('WDS', '714', 'ENGL', '67')
('WDS', '557', 'RELG', '187')
('WDS', '163', 'ENGL', '82')
('WDS', '433', 'ENGL', '61')
('WDS', '163', 'ENGL', '82')
('WDS', '433', 'ENGL', '61')
('WDS', '433', 'ENGL', '61')
('WDS', '704', 'WRPR', '110')
('WDS', '163', 'ENGL', '82')
('WDS', '746', 'ENGL', '218')
('WDS', '557', 'RELG', '187')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '483', 'ENGL', '218')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '704', 'WRPR', '110')
('WDS', '433', 'ENGL', '61')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '557', 'RELG', '187')
('WDS', '483', 'ENGL', '218')
('WDS', '433', 'ENGL', '61')
('WDS', '483', 'ENGL', '218')
('WDS', '163', 'ENGL', '82')
('WDS', '746', 'ENGL', '218')
('WDS', '433', 'ENGL', '61')
('WDS', '163', 'ENGL', '82')
('WDS', '483', 'ENGL', '218')
('WDS', '714', 'ENGL', '67')
('WDS', '557', 'RELG', '187')
('WDS', '704', 'WRPR', '110')
('WDS', '704', 'WRPR', '110')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '433', 'ENGL', '61')
('WDS', '557', 'RELG', '187')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '483', 'ENGL', '218')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '163', 'ENGL', '82')
('WDS', '557', 'RELG', '187')
('WDS', '714', 'ENGL', '67')
('WDS', '704', 'WRPR', '110')
('WDS', '163', 'ENGL', '82')
('WDS', '714', 'ENGL', '67')
('WDS', '163', 'ENGL', '82')
('WDS', '704', 'WRPR', '110')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '714', 'ENGL', '67')
('WDS', '704', 'WRPR', '110')
('WDS', '433', 'ENGL', '61')
('WDS', '746', 'ENGL', '218')
('WDS', '163', 'ENGL', '82')
('WDS', '746', 'ENGL', '218')
('UN114', '319', 'MUSC', '238')
('UN114', '532', 'MUSC', '245')
('UN114', '319', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '532', 'MUSC', '245')
('UN114', '462', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '532', 'MUSC', '245')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '532', 'MUSC', '245')
('UN114', '462', 'MUSC', '238')
('UN114', '532', 'MUSC', '245')
('UN114', '462', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '532', 'MUSC', '245')
('UN114', '532', 'MUSC', '245')
('UN114', '319', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN114', '462', 'MUSC', '238')
('UN114', '319', 'MUSC', '238')
('UN111', '3', 'MUSC', '99')
('UN111', '3', 'MUSC', '99')
('UN111', '3', 'MUSC', '99')
('UN111', '3', 'MUSC', '99')
('UN111', '3', 'MUSC', '99')
('TAYD', '297', 'FREN', '38')
('TAYD', '297', 'FREN', '38')
('TAYD', '297', 'FREN', '38')
('TAYD', '297', 'FREN', '38')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '328', 'HIST', '212')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '359', 'CHEM', '137')
('STOAUD', '478', 'MATH', '33')
('STOAUD', '359', 'CHEM', '137')
('STO301', '374', 'ITAL', '168')
('STO301', '460', 'SOCL', '71')
('STO301', '460', 'SOCL', '71')
('STO301', '374', 'ITAL', '168')
('STO301', '457', 'WRPR', '46')
('STO301', '9', 'POLS', '281')
('STO301', '9', 'ICPR', '281')
('STO301', '460', 'SOCL', '71')
('STO301', '457', 'WRPR', '46')
('STO301', '457', 'WRPR', '46')
('STO301', '457', 'WRPR', '46')
('STO301', '439', 'WRPR', '61')
('STO301', '460', 'SOCL', '71')
('STO301', '336', 'WRPR', '28')
('STO301', '439', 'WRPR', '61')
('STO301', '439', 'WRPR', '61')
('STO301', '439', 'WRPR', '61')
